SE,KML,SWL,2019-03-05,05:12:00,05:16:00,1,0,0,0,0,0,0,0
SE,KML,SWL,2019-03-05,05:27:00,05:30:00,3,0,0,0,0,0,0,0
SE,KML,SWL,2019-03-05,06:02:00,06:07:00,1,1,1,1,0,0,0,0
NT,WKK,NOR,2022-01-10,14:49:00,14:54:00,6,1,1,1,0,0,0,0
AW,TRH,POR,2021-08-25,16:52:00,16:56:00,1,0,0,0,0,0,0,0
NT,HEX,PRU,2021-01-08,13:19:00,13:30:00,0,0,0,0,0,0,0,0
NT,HEX,PRU,2021-01-08,13:41:00,13:52:00,3,2,1,1,0,0,0,0
NT,HEX,PRU,2021-01-08,13:56:00,14:13:00,0,0,0,0,0,0,0,0
SE,EFL,WTR,2019-02-25,13:31:00,13:36:00,0,0,0,0,0,0,0,0
SR,LIN,EDP,2020-12-15,15:19:00,15:29:00,1,0,0,0,0,0,0,0
LM,HML,LBZ,2019-05-14,07:18:00,07:35:00,2,1,1,0,0,0,0,0
SN,HML,LBZ,2019-05-14,07:27:00,07:50:00,4,3,2,1,0,0,0,0
LM,HML,LBZ,2019-05-14,07:48:00,08:09:00,8,2,1,0,0,0,0,0
GW,SCS,DWW,2021-05-31,16:10:00,16:14:00,2,1,0,0,0,0,0,0
GW,SCS,DWW,2021-05-31,16:46:00,16:50:00,1,1,0,0,0,0,0,0
AW,LWR,NLR,2020-10-20,12:09:00,12:10:00,8,2,2,2,0,0,0,1
NT,MCV,SFD,2020-10-05,16:15:00,16:18:00,0,0,0,0,0,0,0,0
NT,MCV,SFD,2020-10-05,16:41:00,16:44:00,0,0,0,0,0,0,0,0
NT,MCV,SFD,2020-10-05,16:50:00,16:53:00,2,1,1,1,0,0,0,0
NT,MCV,SFD,2020-10-05,16:55:00,16:58:00,1,0,0,0,0,0,0,0
NT,MCV,SFD,2020-10-05,17:05:00,17:08:00,2,0,0,0,0,0,0,1
NT,SLD,MCV,2019-04-12,16:18:00,16:26:00,0,0,0,0,0,0,0,0
NT,SLD,MCV,2019-04-12,16:28:00,16:36:00,0,0,0,0,0,0,0,0
NT,SLD,MCV,2019-04-12,16:33:00,16:41:00,0,0,0,0,0,0,0,0
NT,SLD,MCV,2019-04-12,16:45:00,16:51:00,3,0,0,0,0,0,0,0
NT,SLD,MCV,2019-04-12,16:53:00,16:59:00,2,0,0,0,0,0,0,0
NT,SLD,MCV,2019-04-12,16:57:00,17:03:00,9,2,1,0,0,0,0,0
NT,SLD,MCV,2019-04-12,17:01:00,17:07:00,7,1,0,0,0,0,0,0
TP,CAR,EDB,2018-07-13,12:06:00,13:26:00,10,6,4,2,0,0,0,1
TP,CAR,EDB,2018-07-13,12:06:00,13:26:00,1,1,1,0,0,0,0,1
GW,CFN,BRI,2019-11-25,16:16:00,16:32:00,7,1,1,1,0,0,0,0
GW,CFN,BRI,2019-11-25,16:47:00,17:05:00,9,4,2,0,0,0,0,0
NT,GRF,LDS,2019-01-04,06:13:00,06:26:00,5,0,0,0,0,0,0,0
TP,GRF,LDS,2019-01-04,06:27:00,06:38:00,6,2,1,1,0,0,0,0
TP,GRF,LDS,2019-01-04,06:27:00,06:38:00,1,0,0,0,0,0,0,0
NT,GRF,LDS,2019-01-04,06:49:00,07:02:00,7,1,0,0,0,0,0,0
SE,FCN,WLI,2018-10-22,07:27:00,07:30:00,2,1,1,1,0,0,0,0
SE,FCN,WLI,2018-10-22,07:49:00,07:52:00,3,1,1,0,0,0,0,0
SE,FCN,WLI,2018-10-22,07:57:00,08:00:00,2,1,0,0,0,0,0,0
SR,BWG,DBC,2018-05-02,13:05:00,13:13:00,2,2,1,1,0,0,0,0
SR,BWG,DBC,2018-05-02,13:36:00,13:43:00,0,0,0,0,0,0,0,0
AW,VAL,HHD,2019-10-07,18:09:00,18:21:00,0,0,0,0,0,0,0,0
AW,VAL,HHD,2019-10-07,18:09:00,18:21:00,5,4,4,1,0,0,0,0
SN,LVN,IFI,2018-04-14,15:03:00,15:09:00,0,0,0,0,0,0,0,0
SN,LVN,IFI,2018-04-14,15:03:00,15:09:00,0,0,0,0,0,0,0,0
SN,LVN,IFI,2018-04-14,15:33:00,15:39:00,0,0,0,0,0,0,0,0
SN,LVN,IFI,2018-04-14,15:33:00,15:39:00,0,0,0,0,0,0,0,0
SN,LVN,IFI,2018-04-14,16:03:00,16:09:00,0,0,0,0,0,0,0,0
SN,LVN,IFI,2018-04-14,16:03:00,16:09:00,0,0,0,0,0,0,0,0
TP,YRK,NTR,2021-08-07,15:07:00,15:25:00,0,0,0,0,0,0,0,0
TP,YRK,NTR,2021-08-07,15:07:00,15:25:00,1,1,1,1,0,0,0,0
GC,YRK,NTR,2021-08-07,15:15:00,15:45:00,2,0,0,0,0,0,0,0
GR,YRK,NTR,2021-08-07,15:35:00,15:54:00,1,0,0,0,0,0,0,0
TP,YRK,NTR,2021-08-07,15:40:00,16:04:00,1,0,0,0,0,0,0,0
TP,YRK,NTR,2021-08-07,15:40:00,16:04:00,1,0,0,0,0,0,0,0
TL,LEA,BDM,2020-02-26,17:05:00,17:26:00,5,1,1,1,0,0,0,0
TL,LEA,BDM,2020-02-26,17:15:00,17:35:00,5,1,0,0,0,0,0,0
TL,LEA,BDM,2020-02-26,17:35:00,17:55:00,1,0,0,0,0,0,0,0
TL,LEA,BDM,2020-02-26,17:49:00,18:09:00,6,2,0,0,0,0,0,0
TL,LEA,BDM,2020-02-26,18:05:00,18:25:00,8,1,1,1,0,0,0,0
AW,CPH,CDQ,2021-07-07,16:15:00,16:34:00,1,0,0,0,0,0,0,0
AW,CPH,CDQ,2021-07-07,16:35:00,16:51:00,0,0,0,0,0,0,0,0
AW,CPH,CDQ,2021-07-07,16:47:00,17:05:00,1,0,0,0,0,0,0,0
SN,SNW,NTL,2020-02-05,07:43:00,07:49:00,6,0,0,0,0,0,0,0
SN,WBL,HAV,2018-01-03,09:31:00,09:33:00,4,0,0,0,0,0,0,0
TL,EPH,BFR,2019-11-19,14:04:00,14:09:00,4,0,0,0,0,0,0,0
TL,EPH,BFR,2019-11-19,14:14:00,14:19:00,0,0,0,0,0,0,0,0
TL,EPH,BFR,2019-11-19,14:19:00,14:24:00,3,2,2,2,0,0,0,0
TL,EPH,BFR,2019-11-19,14:24:00,14:29:00,0,0,0,0,0,0,0,0
TL,EPH,BFR,2019-11-19,14:34:00,14:39:00,2,2,1,1,0,0,0,0
TL,EPH,BFR,2019-11-19,14:44:00,14:49:00,2,0,0,0,0,0,0,0
TL,EPH,BFR,2019-11-19,14:49:00,14:54:00,4,1,1,1,0,0,0,0
TL,EPH,BFR,2019-11-19,14:54:00,14:59:00,2,1,1,0,0,0,0,0
GR,KGX,GRA,2020-03-24,08:33:00,09:40:00,6,2,2,2,0,0,0,0
GR,KGX,GRA,2020-03-24,09:06:00,10:18:00,3,0,0,0,0,0,0,0
SW,LIP,LIS,2020-10-30,11:00:00,11:06:00,0,0,0,0,0,0,0,0
XC,OXF,RDG,2018-10-16,21:16:00,21:42:00,8,5,2,0,0,0,0,1
XC,OXF,RDG,2018-10-16,21:43:00,22:16:00,3,0,0,0,0,0,0,0
XC,OXF,RDG,2018-10-16,21:43:00,22:16:00,0,0,0,0,0,0,0,0
GW,OXF,RDG,2018-10-16,22:01:00,22:32:00,0,0,0,0,0,0,0,1
GW,OXF,RDG,2018-10-16,22:09:00,22:55:00,0,0,0,0,0,0,0,0
NT,MSH,WSA,2019-07-29,12:28:00,12:31:00,2,1,0,0,0,0,0,0
CC,ETL,SFO,2019-02-23,11:39:00,11:43:00,0,0,0,0,0,0,0,0
CC,ETL,SFO,2019-02-23,12:09:00,12:13:00,1,0,0,0,0,0,0,0
XR,BNM,MAI,2021-01-28,20:18:00,20:24:00,4,1,0,0,0,0,0,0
XR,BNM,MAI,2021-01-28,20:48:00,20:54:00,2,1,0,0,0,0,0,0
SN,BOH,CCH,2018-08-31,06:02:00,06:08:00,2,1,1,0,0,0,0,0
LM,PKG,WVH,2018-05-15,14:16:00,14:27:00,3,1,1,1,0,0,0,0
LM,PKG,WVH,2018-05-15,14:16:00,14:27:00,0,0,0,0,0,0,0,0
LM,PKG,WVH,2018-05-15,14:46:00,14:57:00,1,0,0,0,0,0,0,0
LM,PKG,WVH,2018-05-15,14:46:00,14:57:00,1,0,0,0,0,0,0,0
LM,CSY,WVH,2018-01-09,11:28:00,11:34:00,2,1,1,0,0,0,0,0
LM,CSY,WVH,2018-01-09,11:47:00,11:53:00,3,1,0,0,0,0,0,0
LM,CSY,WVH,2018-01-09,11:59:00,12:05:00,1,0,0,0,0,0,0,0
SN,PUR,PUO,2020-06-12,08:09:00,08:11:00,3,1,1,1,0,0,0,0
SN,PUR,PUO,2020-06-12,08:18:00,08:21:00,4,0,0,0,0,0,0,0
SN,PUR,PUO,2020-06-12,08:39:00,08:41:00,4,0,0,0,0,0,0,0
SN,PUR,PUO,2020-06-12,08:48:00,08:51:00,2,0,0,0,0,0,0,0
SN,PUR,PUO,2020-06-12,09:09:00,09:11:00,0,0,0,0,0,0,0,0
EM,NOT,DBY,2019-07-22,12:20:00,12:51:00,1,0,0,0,0,0,0,0
XC,NOT,DBY,2019-07-22,12:41:00,13:01:00,4,0,0,0,0,0,0,0
CH,DNM,WCX,2021-08-28,12:15:00,12:25:00,0,0,0,0,0,0,0,0
CH,DNM,WCX,2021-08-28,12:27:00,12:50:00,2,0,0,0,0,0,0,0
NT,FIL,SEM,2019-04-03,14:34:00,14:44:00,3,0,0,0,0,0,0,0
NT,GRF,LDS,2020-08-19,10:28:00,10:41:00,4,0,0,0,0,0,0,1
SN,UWL,OXT,2020-02-06,11:22:00,11:31:00,4,1,0,0,0,0,0,0
SN,UWL,OXT,2020-02-06,11:52:00,12:01:00,2,0,0,0,0,0,0,0
SW,NSH,RMD,2021-04-12,13:26:00,13:28:00,3,0,0,0,0,0,0,0
SW,NSH,RMD,2021-04-12,13:56:00,13:58:00,7,0,0,0,0,0,0,0
GW,WDT,EAL,2019-07-12,09:10:00,09:23:00,5,1,1,0,0,0,0,0
GW,WDT,EAL,2019-07-12,09:23:00,09:35:00,2,1,0,0,0,0,0,0
GW,WDT,EAL,2019-07-12,09:40:00,09:53:00,2,0,0,0,0,0,0,0
GW,WDT,EAL,2019-07-12,09:51:00,10:04:00,1,0,0,0,0,0,0,0
GW,WDT,EAL,2019-07-12,10:07:00,10:22:00,4,1,0,0,0,0,0,0
NT,WBR,FNV,2019-01-21,15:52:00,15:55:00,0,0,0,0,0,0,0,0
ME,BMR,BOM,2020-11-04,11:20:00,11:22:00,6,1,1,1,0,0,0,0
ME,BMR,BOM,2020-11-04,11:33:00,12:22:00,5,1,0,0,0,0,0,0
ME,BMR,BOM,2020-11-04,11:35:00,11:37:00,3,1,1,0,0,0,0,0
ME,BMR,BOM,2020-11-04,11:48:00,12:37:00,5,0,0,0,0,0,0,0
ME,BMR,BOM,2020-11-04,11:50:00,11:52:00,5,1,1,1,0,0,0,0
ME,BMR,BOM,2020-11-04,12:03:00,12:52:00,8,1,0,0,0,0,0,0
ME,BMR,BOM,2020-11-04,12:05:00,12:07:00,5,1,1,0,0,0,0,0
LM,EUS,LBZ,2018-10-21,17:50:00,18:27:00,1,1,0,0,0,0,0,0
LM,EUS,LBZ,2018-10-21,17:54:00,18:42:00,1,1,0,0,0,0,0,0
NT,HGN,HNX,2018-12-13,17:31:00,17:38:00,11,10,9,0,0,0,0,0
NT,HGN,HNX,2018-12-13,18:06:00,18:13:00,11,10,6,0,0,0,0,0
GW,GOM,CHL,2019-01-12,07:50:00,07:55:00,1,0,0,0,0,0,0,0
GW,LSK,STS,2021-05-11,07:07:00,07:27:00,2,0,0,0,0,0,0,0
NT,NCE,GMD,2020-12-07,08:59:00,09:02:00,1,0,0,0,0,0,0,0
NT,MCO,URM,2021-10-07,06:22:00,06:34:00,7,1,0,0,0,0,0,0
NT,MCO,URM,2021-10-07,06:50:00,07:00:00,2,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:08:00,15:11:00,3,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:17:00,15:20:00,1,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:23:00,15:26:00,2,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:31:00,15:34:00,3,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:38:00,15:41:00,3,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:47:00,15:50:00,4,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,15:53:00,15:56:00,1,0,0,0,0,0,0,0
SW,PUT,BNS,2021-08-11,16:01:00,16:04:00,1,1,0,0,0,0,0,0
SN,NRB,TTH,2018-06-01,00:28:00,00:31:00,0,0,0,0,0,0,0,0
SN,NRB,TTH,2018-06-01,00:34:00,00:37:00,5,0,0,0,0,0,0,0
EM,LCN,NNG,2019-10-27,21:26:00,21:55:00,0,0,0,0,0,0,0,0
LE,CWC,MKT,2021-04-05,20:31:00,20:37:00,0,0,0,0,0,0,0,0
SR,COA,CBS,2019-10-17,13:08:00,13:10:00,2,0,0,0,0,0,0,0
SR,COA,CBS,2019-10-17,13:18:00,13:21:00,0,0,0,0,0,0,0,0
SR,COA,CBS,2019-10-17,13:38:00,13:41:00,5,0,0,0,0,0,0,0
SR,COA,CBS,2019-10-17,13:48:00,13:51:00,0,0,0,0,0,0,0,0
GW,GFD,SGN,2021-03-17,20:25:00,20:29:00,0,0,0,0,0,0,0,0
TL,HEN,MIL,2021-12-30,08:20:00,08:23:00,2,0,0,0,0,0,0,0
TL,HEN,MIL,2021-12-30,08:50:00,08:53:00,0,0,0,0,0,0,0,0
NT,SUN,HEW,2018-03-26,12:31:00,12:43:00,8,0,0,0,0,0,0,0
SR,PLN,STN,2021-10-26,20:40:00,20:49:00,6,4,3,2,0,0,0,0
GN,FPK,DYP,2021-10-13,20:25:00,20:27:00,1,1,1,1,0,0,0,0
GN,FPK,DYP,2021-10-13,20:35:00,20:37:00,2,1,1,0,0,0,0,0
GN,FPK,DYP,2021-10-13,20:55:00,20:57:00,4,1,1,0,0,0,0,0
GN,FPK,DYP,2021-10-13,21:05:00,21:07:00,2,0,0,0,0,0,0,0
LM,BMO,WTE,2018-02-08,15:10:00,15:30:00,2,0,0,0,0,0,0,0
LM,BMO,WTE,2018-02-08,15:31:00,15:48:00,2,1,1,1,0,0,0,0
LM,BMO,WTE,2018-02-08,15:50:00,16:07:00,1,1,0,0,0,0,0,0
ME,BRW,LVC,2020-06-23,20:19:00,20:23:00,1,0,0,0,0,0,0,0
SW,KWB,CHK,2019-11-13,05:41:00,05:44:00,1,0,0,0,0,0,0,0
NT,LIV,LEG,2018-05-03,11:20:00,11:45:00,9,3,3,2,0,0,0,1
NT,LIV,LEG,2018-05-03,11:47:00,12:11:00,10,1,0,0,0,0,0,0
GW,TRO,WSB,2020-03-23,19:23:00,19:31:00,5,1,1,0,0,0,0,1
GW,TRO,WSB,2020-03-23,19:28:00,19:35:00,6,1,1,0,0,0,0,1
GW,TRO,WSB,2020-03-23,19:55:00,20:02:00,4,1,1,1,0,0,0,0
NT,SPT,DVN,2021-07-20,19:37:00,19:41:00,6,0,0,0,0,0,0,0
NT,SPT,DVN,2021-07-20,20:02:00,20:05:00,4,1,1,1,0,0,0,0
AW,LYD,GCR,2021-08-12,06:54:00,07:16:00,0,0,0,0,0,0,0,0
EM,HKM,SWD,2018-09-13,07:01:00,07:07:00,5,1,1,0,0,0,0,0
SE,BSD,AFK,2018-03-17,06:31:00,06:55:00,0,0,0,0,0,0,0,0
LE,BIS,SAW,2021-09-07,06:29:00,06:33:00,7,1,0,0,0,0,0,0
LE,BIS,SAW,2021-09-07,06:33:00,06:38:00,2,0,0,0,0,0,0,0
LE,BIS,SAW,2021-09-07,06:58:00,07:03:00,2,0,0,0,0,0,0,0
LE,BIS,SAW,2021-09-07,06:58:00,07:03:00,0,0,0,0,0,0,0,0
LM,KID,HBY,2019-03-16,20:09:00,20:14:00,2,1,0,0,0,0,0,0
LO,GPO,HDH,2020-12-31,21:16:00,21:18:00,0,0,0,0,0,0,0,0
LO,GPO,HDH,2020-12-31,21:31:00,21:33:00,0,0,0,0,0,0,0,0
LO,GPO,HDH,2020-12-31,21:46:00,21:48:00,0,0,0,0,0,0,0,0
LO,GPO,HDH,2020-12-31,22:01:00,22:03:00,1,0,0,0,0,0,0,0
LO,GPO,HDH,2020-12-31,22:01:00,22:03:00,0,0,0,0,0,0,0,0
NT,SOM,MIK,2021-02-09,22:59:00,23:05:00,1,1,1,1,0,0,0,0
NT,CSO,PRE,2019-02-23,20:16:00,20:34:00,0,0,0,0,0,0,0,0
ME,BKQ,CNP,2020-10-06,13:55:00,13:57:00,3,0,0,0,0,0,0,0
ME,BKQ,CNP,2020-10-06,13:56:00,14:12:00,2,0,0,0,0,0,0,0
NT,SLD,DGT,2018-06-06,20:22:00,20:29:00,5,2,2,1,0,0,0,0
NT,SLD,DGT,2018-06-06,20:35:00,20:39:00,2,2,2,2,0,0,0,1
NT,SLD,DGT,2018-06-06,20:35:00,20:39:00,6,5,4,3,0,0,0,1
NT,LIV,WAC,2020-05-09,18:20:00,18:59:00,0,0,0,0,0,0,0,0
SN,SOB,CCH,2020-03-26,05:56:00,06:03:00,0,0,0,0,0,0,0,0
AW,BYI,BRY,2019-10-06,18:25:00,18:30:00,0,0,0,0,0,0,0,0
AW,BYI,BRY,2019-10-06,18:55:00,19:00:00,0,0,0,0,0,0,0,0
AW,BYI,BRY,2019-10-06,18:55:00,19:00:00,0,0,0,0,0,0,0,0
SR,CYK,YOK,2018-03-23,06:14:00,06:16:00,8,0,0,0,0,0,0,0
SR,CYK,YOK,2018-03-23,06:35:00,06:37:00,5,0,0,0,0,0,0,0
SR,CYK,YOK,2018-03-23,06:43:00,06:45:00,0,0,0,0,0,0,0,0
SR,CYK,YOK,2018-03-23,07:04:00,07:06:00,4,1,1,1,0,0,0,0
SN,BAA,LIT,2019-06-27,11:12:00,11:23:00,5,1,1,1,0,0,0,0
SN,BAA,LIT,2019-06-27,11:42:00,11:53:00,4,1,0,0,0,0,0,0
SN,BAA,LIT,2019-06-27,12:12:00,12:23:00,5,2,1,0,0,0,0,0
NT,SNN,WKD,2021-09-21,21:40:00,21:46:00,4,2,2,2,0,0,0,0
SW,WIN,WOK,2020-08-18,22:23:00,23:02:00,4,0,0,0,0,0,0,0
GW,DCW,WEY,2021-01-15,18:48:00,19:00:00,4,2,0,0,0,0,0,0
GW,MAI,FZP,2021-06-29,06:31:00,06:35:00,0,0,0,0,0,0,0,0
GW,MAI,FZP,2021-06-29,07:01:00,07:05:00,1,0,0,0,0,0,0,0
GW,TRU,RED,2021-07-05,22:31:00,22:41:00,2,1,1,0,0,0,0,0
GW,TRU,RED,2021-07-05,23:01:00,23:12:00,3,2,1,1,0,0,0,0
GN,ELY,WBC,2018-10-05,19:17:00,19:26:00,8,5,0,0,0,0,0,0
SE,BSR,MAR,2021-01-11,16:19:00,16:23:00,0,0,0,0,0,0,0,0
SE,BSR,MAR,2021-01-11,16:34:00,16:39:00,0,0,0,0,0,0,0,0
SE,BSR,MAR,2021-01-11,16:56:00,17:01:00,0,0,0,0,0,0,0,0
SE,PNE,SYH,2020-06-11,15:14:00,15:17:00,4,0,0,0,0,0,0,0
SE,PNE,SYH,2020-06-11,15:44:00,15:47:00,3,0,0,0,0,0,0,0
SR,PTH,DEE,2021-05-06,06:00:00,06:24:00,0,0,0,0,0,0,0,0
NT,GSW,WGN,2018-07-28,07:19:00,07:31:00,1,1,1,0,0,0,0,0
NT,GSW,WGN,2018-07-28,07:55:00,08:05:00,0,0,0,0,0,0,0,0
GN,AAP,HRN,2020-08-22,07:13:00,07:16:00,1,1,1,1,0,0,0,0
GN,AAP,HRN,2020-08-22,07:28:00,07:31:00,1,1,1,1,0,0,0,0
GN,AAP,HRN,2020-08-22,07:43:00,07:46:00,1,1,1,1,0,0,0,0
GN,AAP,HRN,2020-08-22,07:58:00,08:01:00,0,0,0,0,0,0,0,0
SE,CWU,BAT,2018-12-29,22:03:00,22:06:00,0,0,0,0,0,0,0,0
AW,SHR,WRX,2021-02-21,12:19:00,12:57:00,0,0,0,0,0,0,0,0
TL,BMS,EPH,2018-01-16,15:30:00,16:00:00,0,0,0,0,0,0,0,0
TL,BMS,EPH,2018-01-16,16:00:00,16:30:00,2,0,0,0,0,0,0,0
GR,DON,LDS,2020-10-17,13:16:00,13:49:00,0,0,0,0,0,0,0,0
NT,DON,LDS,2020-10-17,13:27:00,14:11:00,0,0,0,0,0,0,0,0
LO,ROE,ZCW,2020-08-08,00:21:00,00:22:00,0,0,0,0,0,0,0,0
LO,ROE,ZCW,2020-08-08,00:29:00,00:31:00,1,0,0,0,0,0,0,0
EM,FSK,NCT,2021-11-23,05:55:00,06:03:00,3,2,0,0,0,0,0,0
LM,LTV,RGL,2021-03-16,21:21:00,21:28:00,1,0,0,0,0,0,0,0
NT,HDB,HEX,2020-09-15,17:05:00,17:15:00,1,0,0,0,0,0,0,0
NT,HDB,HEX,2020-09-15,17:05:00,17:15:00,0,0,0,0,0,0,0,0
GW,BRI,LWH,2018-02-13,10:34:00,10:37:00,9,4,1,0,0,0,0,0
GW,BRI,LWH,2018-02-13,10:45:00,10:49:00,8,2,1,1,0,0,0,0
NT,WAC,HGN,2019-09-13,18:23:00,18:35:00,7,1,1,0,0,0,0,0
NT,WAC,HGN,2019-09-13,18:47:00,19:01:00,10,2,2,0,0,0,0,0
TL,LUT,HPD,2020-07-12,19:16:00,19:24:00,0,0,0,0,0,0,0,0
TL,LUT,HPD,2020-07-12,19:46:00,19:54:00,0,0,0,0,0,0,0,0
LM,CRE,WSF,2018-01-14,12:38:00,12:45:00,0,0,0,0,0,0,0,0
SW,MIC,WIN,2018-05-22,14:10:00,14:18:00,4,0,0,0,0,0,0,0
SE,MTG,NEH,2021-02-04,07:12:00,07:14:00,3,0,0,0,0,0,0,0
SE,MTG,NEH,2021-02-04,07:34:00,07:36:00,3,0,0,0,0,0,0,0
SE,MTG,NEH,2021-02-04,07:42:00,07:44:00,7,1,1,0,0,0,0,0
SE,MTG,NEH,2021-02-04,08:04:00,08:06:00,3,0,0,0,0,0,0,0
TL,STP,BDM,2018-03-14,18:06:00,19:06:00,5,3,3,1,0,0,0,0
TL,STP,BDM,2018-03-14,18:16:00,19:13:00,6,4,3,2,0,0,0,0
TL,STP,BDM,2018-03-14,18:20:00,19:26:00,4,2,1,0,0,0,0,0
EM,STP,BDM,2018-03-14,18:30:00,19:07:00,9,4,4,1,0,0,0,0
TL,STP,BDM,2018-03-14,18:32:00,19:23:00,6,3,3,1,0,0,0,0
TL,STP,BDM,2018-03-14,18:36:00,19:36:00,2,2,1,0,0,0,0,0
TL,STP,BDM,2018-03-14,18:46:00,19:48:00,4,2,1,0,0,0,0,0
TL,STP,BDM,2018-03-14,18:54:00,20:02:00,1,0,0,0,0,0,0,0
EM,STP,BDM,2018-03-14,19:00:00,19:38:00,9,4,2,2,0,0,0,0
TL,STP,BDM,2018-03-14,19:02:00,19:53:00,7,5,4,1,0,0,0,0
TL,STP,BDM,2018-03-14,19:06:00,20:08:00,4,2,1,0,0,0,0,0
NT,FRY,BUH,2019-05-03,09:05:00,09:09:00,2,0,0,0,0,0,0,0
SW,FEL,TWI,2019-05-25,06:16:00,06:23:00,0,0,0,0,0,0,0,0
SW,FEL,TWI,2019-05-25,06:35:00,06:40:00,0,0,0,0,0,0,0,0
SW,FEL,TWI,2019-05-25,06:46:00,06:53:00,0,0,0,0,0,0,0,0
SW,FEL,TWI,2019-05-25,07:05:00,07:10:00,0,0,0,0,0,0,0,0
NT,MAN,ABY,2020-09-19,10:19:00,10:23:00,0,0,0,0,0,0,0,0
NT,MAN,ABY,2020-09-19,11:03:00,11:07:00,0,0,0,0,0,0,0,0
TP,EDB,PRE,2021-03-29,08:12:00,10:45:00,6,0,0,0,0,0,0,0
VT,EDB,PRE,2021-03-29,08:52:00,11:15:00,5,1,0,0,0,0,0,0
SE,KML,SWL,2021-11-09,22:30:00,22:33:00,9,2,0,0,0,0,0,0
AW,SHR,HFD,2019-06-29,08:50:00,09:49:00,0,0,0,0,0,0,0,0
SR,KWN,GLG,2018-03-19,14:19:00,14:26:00,4,0,0,0,0,0,0,0
SR,KWN,GLG,2018-03-19,14:28:00,14:37:00,8,1,0,0,0,0,0,0
SR,KWN,GLG,2018-03-19,14:58:00,15:07:00,2,0,0,0,0,0,0,0
LM,HIA,BHI,2021-08-30,12:25:00,12:28:00,5,0,0,0,0,0,0,0
LM,SRI,BMO,2021-05-21,16:10:00,16:20:00,1,0,0,0,0,0,0,0
LM,SRI,BMO,2021-05-21,16:10:00,16:20:00,1,0,0,0,0,0,0,0
LM,SRI,BMO,2021-05-21,16:51:00,16:59:00,1,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:13:00,17:15:00,1,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:17:00,17:20:00,0,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:28:00,17:30:00,0,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:42:00,17:45:00,0,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:46:00,17:49:00,0,0,0,0,0,0,0,0
TL,LUT,LTN,2021-04-23,17:58:00,18:01:00,3,0,0,0,0,0,0,0
LM,BHI,MGN,2021-07-09,10:17:00,10:20:00,2,0,0,0,0,0,0,0
LM,BHI,MGN,2021-07-09,10:29:00,10:32:00,3,0,0,0,0,0,0,0
LM,BHI,MGN,2021-07-09,10:44:00,10:47:00,1,0,0,0,0,0,0,0
LM,BHI,MGN,2021-07-09,11:09:00,11:12:00,4,3,2,1,0,0,0,0
LE,TRS,ESW,2018-07-10,19:33:00,19:39:00,8,2,1,0,0,0,0,0
LM,KNN,NFD,2021-04-18,11:19:00,11:22:00,0,0,0,0,0,0,0,0
LM,KNN,NFD,2021-04-18,11:31:00,11:34:00,0,0,0,0,0,0,0,0
LM,KNN,NFD,2021-04-18,12:01:00,12:04:00,0,0,0,0,0,0,0,0
SE,BSR,RAM,2021-11-09,19:36:00,19:45:00,9,6,2,0,0,0,0,0
SE,BSR,RAM,2021-11-09,19:41:00,19:48:00,9,6,2,0,0,0,0,0
SE,BSR,RAM,2021-11-09,20:01:00,20:06:00,3,1,1,0,0,0,0,0
XR,SRA,LST,2019-06-14,19:09:00,19:18:00,1,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:11:00,19:20:00,1,1,1,1,0,0,0,0
LE,SRA,LST,2019-06-14,19:11:00,19:20:00,1,0,0,0,0,0,0,0
XR,SRA,LST,2019-06-14,19:19:00,19:27:00,2,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:19:00,19:28:00,2,1,0,0,0,0,0,1
LE,SRA,LST,2019-06-14,19:19:00,19:28:00,0,0,0,0,0,0,0,1
LE,SRA,LST,2019-06-14,19:22:00,19:33:00,2,1,1,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:27:00,19:36:00,2,2,2,2,0,0,0,0
XR,SRA,LST,2019-06-14,19:29:00,19:37:00,0,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:36:00,19:45:00,0,0,0,0,0,0,0,0
XR,SRA,LST,2019-06-14,19:39:00,19:47:00,0,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:39:00,19:48:00,2,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,19:39:00,19:48:00,1,0,0,0,0,0,0,0
XR,SRA,LST,2019-06-14,19:49:00,19:57:00,1,1,1,1,0,0,0,0
LE,SRA,LST,2019-06-14,19:52:00,20:01:00,1,1,0,0,0,0,0,0
